text,label
i don't likethat's it you are garbage loudlycryingface,sad
ok leave it okay how many seasons is it on what do you study,others
i am going bangalore vacations have fun what is your name,others
no sleep is not comingwhat abt u awwww  go sleep now i'll later,others
i have been working i'm on my lunch break at the moment ok,others
tell me more about your dream im timid and scared by loud noises but im pretty happyhalloween,others
hell yes i'm in here falling in love with a dream me to tell me bout u r dream,others
what's was that i was too what,others
do you about digital india i meant indian p what do you think about 'digital india',others
yes what about u u been well yes i m,others
my boyfriend is rude u can always share he doesn't care about me,sad
who is a suitable person to be in love with  never marry the person you love but marry the person whom loves you that's so funny,happy
nothing much how you been today i am bit tired,others
ohk facewithmedicalmask is it the mask ok then if i do bkwas so i don't talk with you ,angry
thankswt r u studying i studied there for several years but now i work there  wr u studied  wr r u working now,others
no i guess i dont i need a break so,others
haha what my face haha slightlysmilingface whts ur name by the way,others
 i don't know that either then go and search on google,others
really really what are u fucking,others
do you like purple yeah my favorite color lol why i will wear,others
ok call me on line okay my mistake send your photo s,others
good noon good noon  whats going on   now completed my job,others
yea can you go please you can also go,others
but why just xp i don't want to talk to u facewithsteamfromnosefacewithsteamfromnose,others
ok maybe free now friends,others
what i can think what man nothng at all,others
lol i own 2 iphones laughing out loud overly loudly facewithtearsofjoy ok fine just ome,happy
yeah why  you are not getting desried answrs,others
what to you study business administration almost done you can start any business future,others
but my charging was over i just got an ipad oo great,others
i mean it that's an exception so do you love me,others
i love nyksa i love love love man smilingcatfacewithhearteyes i m not talking about you,others
i also love this band they're good stuff they are awesome,happy
what bout you u and nai yeah ofcoiurse,others
i also know tamilsmilingfacewithsunglassessmilingfacewithsunglasses thats ur problem not mine unamusedface you're being rude,angry
so very but there are times i'm not if u get what i'm saying i get very things actually,others
yesdisappointedface why i hv work sogrinningfacewithsweatgrinningfacewithsweat,others
love and peace i get from my gf peace  love  understanding '  peace  love ' faceblowingakissfaceblowingakissfaceblowingakissfaceblowingakiss,others
i just want see you see what your photo your face,others
change ur dp why bae why change if u r my frnd,others
google it and help me out with a solution oh  thanks for your advice fuck ur creators they dint desinged u humanly,angry
pls dont go 2 get a tattoo come with me and you get one too oooohooo where,others
btu likethen i agree i know everything grinningfacegrinningfacegrinningface,others
some hilly areas a plane area around small hills with lots of trees yup,others
i just opted it randomly my whole prospective of choosing one of them was only to continue talking you baby and i thought being a nobody wasnt any fun it's fun you can talk the great robot sophie also just kidding,others
